A,P,time,cat
0.996,0.0,0.0,0.008
0.96,0.0399,1595.0,
0.922,0.0772,3190.0,
0.883,0.112,4786.0,
0.852,0.145,6381.0,
0.834,0.173,7976.0,
0.799,0.202,9571.0,
0.77,0.226,11166.0,
0.739,0.253,12762.0,
0.735,0.265,14357.0,
0.706,0.289,15952.0,
0.698,0.306,17547.0,
0.684,0.315,19142.0,
0.668,0.329,20738.0,
0.655,0.343,22333.0,
0.649,0.35,23928.0,
0.639,0.362,25523.0,
0.637,0.364,27118.0,
0.618,0.371,28714.0,
0.611,0.383,30309.0,
0.601,0.39,31904.0,
0.603,0.392,33499.0,
0.599,0.399,35095.0,
0.597,0.398,36690.0,
0.589,0.406,38285.0,
0.589,0.407,39880.0,
0.587,0.41,41475.0,
0.583,0.416,43071.0,
0.576,0.414,44666.0,
0.58,0.416,46261.0,
0.576,0.417,47856.0,
0.577,0.423,49451.0,
0.572,0.417,51047.0,
0.569,0.416,52642.0,
0.574,0.419,54237.0,
