A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04625
0.0747,0.844,0.0453,1.947,
0.0705,0.795,0.0893,3.895,
0.0665,0.763,0.133,5.842,
0.0631,0.715,0.178,7.789,
0.0605,0.687,0.22,9.737,
0.0571,0.646,0.267,11.68,
0.0532,0.598,0.304,13.63,
0.0501,0.558,0.347,15.58,
0.0466,0.524,0.393,17.53,
0.0436,0.492,0.429,19.47,
0.0407,0.453,0.47,21.42,
0.0365,0.416,0.51,23.37,
0.0346,0.385,0.549,25.32,
0.0309,0.348,0.58,27.26,
0.0281,0.315,0.613,29.21,
0.0253,0.285,0.648,31.16,
0.0227,0.26,0.688,33.1,
0.0202,0.229,0.727,35.05,
0.0177,0.2,0.748,37.0,
0.0155,0.173,0.784,38.95,
0.0132,0.15,0.799,40.89,
0.0113,0.127,0.84,42.84,
0.00955,0.108,0.858,44.79,
0.00793,0.0896,0.886,46.74,
0.00656,0.0744,0.898,48.68,
0.00538,0.0606,0.925,50.63,
0.00438,0.0496,0.927,52.58,
0.00358,0.0401,0.935,54.53,
0.00288,0.0327,0.949,56.47,
0.00237,0.0267,0.982,58.42,
0.00197,0.0223,0.956,60.37,
0.00165,0.0188,0.966,62.32,
0.0014,0.0159,0.972,64.26,
0.00123,0.0138,0.978,66.21,
