A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.037
0.0734,0.826,0.0607,3.31,
0.0697,0.78,0.122,6.621,
0.0637,0.728,0.181,9.931,
0.0596,0.674,0.239,13.24,
0.055,0.616,0.296,16.55,
0.0499,0.571,0.356,19.86,
0.0456,0.516,0.415,23.17,
0.0411,0.462,0.464,26.48,
0.0367,0.415,0.516,29.79,
0.033,0.372,0.567,33.1,
0.0292,0.329,0.612,36.41,
0.0253,0.281,0.669,39.73,
0.0218,0.245,0.713,43.04,
0.0183,0.204,0.751,46.35,
0.0151,0.171,0.796,49.66,
0.0123,0.139,0.817,52.97,
0.00984,0.111,0.855,56.28,
0.00767,0.087,0.886,59.59,
0.00594,0.0659,0.892,62.9,
0.00445,0.0501,0.931,66.21,
0.00334,0.0379,0.936,69.52,
0.00253,0.0287,0.953,72.83,
0.00198,0.0218,0.963,76.14,
0.00153,0.0173,0.963,79.45,
