P,A,time,cat
0.0,1.008,0.0,0.025
0.0253,0.96,517.0,
0.051,0.933,1033.0,
0.0767,0.911,1550.0,
0.104,0.879,2066.0,
0.131,0.853,2583.0,
0.156,0.812,3099.0,
0.187,0.786,3616.0,
0.216,0.777,4132.0,
0.24,0.74,4649.0,
0.278,0.71,5165.0,
0.304,0.672,5682.0,
0.338,0.642,6199.0,
0.366,0.617,6715.0,
0.4,0.58,7232.0,
0.435,0.543,7748.0,
0.47,0.514,8265.0,
0.507,0.477,8781.0,
0.546,0.44,9298.0,
0.585,0.398,9814.0,
0.62,0.365,10331.0,
0.661,0.322,10847.0,
0.708,0.283,11364.0,
0.753,0.242,11880.0,
0.785,0.199,12397.0,
0.824,0.161,12914.0,
0.864,0.121,13430.0,
0.904,0.0862,13947.0,
0.947,0.0581,14463.0,
0.962,0.0382,14980.0,
0.963,0.0262,15496.0,
0.978,0.0198,16013.0,
0.995,0.016,16529.0,
0.973,0.0147,17046.0,
0.984,0.0137,17562.0,
0.976,0.0135,18079.0,
