P,A,time,cat
0.0,0.994,0.0,0.02
0.0315,0.951,1000.0,
0.0633,0.913,1999.0,
0.0967,0.893,2999.0,
0.129,0.85,3998.0,
0.164,0.822,4998.0,
0.198,0.773,5997.0,
0.235,0.749,6997.0,
0.271,0.71,7996.0,
0.312,0.682,8996.0,
0.35,0.631,9995.0,
0.394,0.595,10995.0,
0.427,0.547,11994.0,
0.476,0.501,12994.0,
0.516,0.462,13994.0,
0.562,0.423,14993.0,
0.623,0.368,15993.0,
0.671,0.326,16992.0,
0.719,0.27,17992.0,
0.777,0.22,18991.0,
0.824,0.165,19991.0,
0.87,0.116,20990.0,
0.923,0.0742,21990.0,
0.96,0.0437,22989.0,
0.965,0.0264,23989.0,
0.977,0.0183,24988.0,
0.989,0.0152,25988.0,
