P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0425
0.0481,0.684,0.238,258.0,
0.0984,0.643,0.224,517.0,
0.147,0.604,0.215,775.0,
0.197,0.569,0.202,1033.0,
0.247,0.533,0.186,1291.0,
0.293,0.502,0.176,1550.0,
0.34,0.463,0.162,1808.0,
0.381,0.437,0.151,2066.0,
0.426,0.397,0.14,2324.0,
0.471,0.371,0.13,2583.0,
0.521,0.341,0.118,2841.0,
0.552,0.312,0.109,3099.0,
0.587,0.28,0.0979,3357.0,
0.626,0.253,0.0891,3616.0,
0.669,0.227,0.0792,3874.0,
0.703,0.202,0.0721,4132.0,
0.734,0.182,0.0636,4390.0,
0.758,0.159,0.0562,4649.0,
0.79,0.141,0.0494,4907.0,
0.818,0.122,0.0428,5165.0,
0.829,0.106,0.0375,5423.0,
0.866,0.092,0.0325,5682.0,
0.88,0.0785,0.0276,5940.0,
0.893,0.0679,0.024,6198.0,
0.908,0.0585,0.0205,6456.0,
0.936,0.0499,0.0172,6715.0,
0.932,0.0426,0.0151,6973.0,
0.942,0.0368,0.0128,7231.0,
0.951,0.0317,0.011,7489.0,
0.958,0.0276,0.00954,7748.0,
0.965,0.0239,0.00835,8006.0,
0.969,0.0209,0.00741,8264.0,
0.962,0.0185,0.00657,8522.0,
0.97,0.0167,0.00585,8781.0,
0.976,0.0154,0.00534,9039.0,
