P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.034
0.0497,0.687,0.238,328.0,
0.101,0.637,0.224,656.0,
0.151,0.616,0.213,984.0,
0.203,0.571,0.201,1312.0,
0.249,0.539,0.189,1640.0,
0.297,0.504,0.176,1968.0,
0.345,0.463,0.163,2296.0,
0.389,0.432,0.152,2624.0,
0.438,0.408,0.14,2952.0,
0.478,0.369,0.129,3280.0,
0.521,0.338,0.118,3608.0,
0.567,0.303,0.108,3936.0,
0.603,0.277,0.0973,4264.0,
0.631,0.249,0.0887,4592.0,
0.683,0.221,0.0791,4920.0,
0.712,0.201,0.0706,5249.0,
0.738,0.179,0.062,5577.0,
0.769,0.154,0.0541,5905.0,
0.805,0.137,0.0476,6233.0,
0.823,0.118,0.0412,6561.0,
0.841,0.102,0.0356,6889.0,
0.864,0.0867,0.0305,7217.0,
0.882,0.0745,0.0261,7545.0,
0.909,0.0639,0.0226,7873.0,
0.908,0.0543,0.019,8201.0,
0.926,0.0459,0.0162,8529.0,
0.938,0.0392,0.0139,8857.0,
0.946,0.0337,0.012,9185.0,
0.951,0.0287,0.0102,9513.0,
0.972,0.025,0.0088,9841.0,
0.973,0.0218,0.00759,10169.0,
