A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.753,0.047,0.162,7.5,
0.594,0.126,0.243,15.0,
0.467,0.215,0.274,22.5,
0.382,0.299,0.267,30.0,
0.317,0.387,0.253,37.5,
0.263,0.471,0.221,45.0,
0.223,0.543,0.193,52.5,
0.188,0.611,0.161,60.0,
0.158,0.67,0.137,67.5,
0.132,0.72,0.112,75.0,
0.112,0.77,0.0936,82.5,
0.0929,0.809,0.0763,90.0,
0.0774,0.833,0.065,97.5,
0.0649,0.864,0.0548,105.0,
0.0547,0.896,0.0484,112.0,
0.0462,0.896,0.0429,120.0,
0.0397,0.923,0.0393,128.0,
0.0337,0.925,0.0358,135.0,
0.0295,0.927,0.0332,142.0,
0.0259,0.926,0.0321,150.0,
