A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09375
0.756,0.0536,0.146,7.421,
0.58,0.147,0.213,14.84,
0.467,0.247,0.227,22.26,
0.379,0.35,0.222,29.68,
0.307,0.444,0.202,37.11,
0.251,0.529,0.17,44.53,
0.209,0.61,0.141,51.95,
0.166,0.675,0.115,59.37,
0.14,0.73,0.0931,66.79,
0.114,0.774,0.0764,74.21,
0.0937,0.818,0.0634,81.63,
0.0771,0.847,0.0536,89.05,
0.0638,0.864,0.0466,96.47,
0.0529,0.881,0.0407,104.0,
0.0434,0.899,0.0372,111.0,
0.0372,0.912,0.0346,119.0,
0.0319,0.926,0.0325,126.0,
0.0277,0.931,0.0302,134.0,
0.0244,0.937,0.0293,141.0,
