P,A,time,cat
0.0,0.998,0.0,0.015
0.141,0.855,0.0292,
0.264,0.74,0.0584,
0.369,0.63,0.0876,
0.454,0.541,0.117,
0.531,0.472,0.146,
0.595,0.401,0.175,
0.655,0.345,0.204,
0.701,0.298,0.234,
0.745,0.256,0.263,
0.779,0.221,0.292,
0.812,0.188,0.321,
0.836,0.162,0.35,
0.848,0.14,0.38,
0.881,0.12,0.409,
0.9,0.104,0.438,
0.914,0.0906,0.467,
0.932,0.0773,0.496,
0.93,0.0673,0.525,
0.946,0.0586,0.555,
0.944,0.0505,0.584,
0.957,0.0435,0.613,
0.946,0.0383,0.642,
0.959,0.0335,0.671,
0.978,0.0293,0.701,
0.972,0.0257,0.73,
0.975,0.0226,0.759,
