P,A,time,cat
0.0,0.994,0.0,0.01
0.11,0.89,0.0334,
0.206,0.801,0.0667,
0.292,0.712,0.1,
0.374,0.626,0.133,
0.443,0.555,0.167,
0.502,0.495,0.2,
0.555,0.446,0.233,
0.606,0.397,0.267,
0.648,0.353,0.3,
0.681,0.314,0.334,
0.724,0.279,0.367,
0.753,0.246,0.4,
0.78,0.223,0.434,
0.8,0.198,0.467,
0.826,0.177,0.5,
0.84,0.158,0.534,
0.857,0.141,0.567,
0.867,0.126,0.6,
0.886,0.113,0.634,
0.91,0.101,0.667,
0.904,0.0899,0.7,
0.921,0.0806,0.734,
0.937,0.0722,0.767,
0.929,0.0652,0.801,
0.954,0.0584,0.834,
0.944,0.0524,0.867,
0.953,0.0469,0.901,
0.971,0.0415,0.934,
0.967,0.0381,0.967,
0.962,0.0343,1.001,
0.979,0.0309,1.034,
