P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.008
0.0665,0.145,0.778,197.0,
0.133,0.135,0.728,393.0,
0.199,0.124,0.671,590.0,
0.262,0.114,0.621,786.0,
0.325,0.103,0.571,983.0,
0.391,0.0941,0.517,1179.0,
0.444,0.0863,0.461,1376.0,
0.506,0.076,0.411,1572.0,
0.554,0.0686,0.368,1769.0,
0.614,0.0588,0.319,1965.0,
0.665,0.0509,0.279,2162.0,
0.713,0.0432,0.234,2358.0,
0.754,0.0362,0.198,2555.0,
0.802,0.0299,0.162,2751.0,
0.839,0.0244,0.132,2948.0,
0.878,0.0192,0.105,3144.0,
0.899,0.0153,0.0823,3341.0,
0.919,0.0117,0.0631,3537.0,
0.95,0.0089,0.048,3734.0,
0.952,0.00676,0.0368,3930.0,
0.966,0.0052,0.0279,4127.0,
0.965,0.00409,0.0223,4323.0,
0.971,0.00331,0.0179,4520.0,
