P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.01
0.056,0.147,0.786,132.0,
0.111,0.137,0.744,264.0,
0.167,0.129,0.701,396.0,
0.22,0.119,0.654,527.0,
0.275,0.112,0.609,659.0,
0.325,0.103,0.561,791.0,
0.38,0.0954,0.516,923.0,
0.431,0.0876,0.472,1055.0,
0.474,0.0809,0.432,1186.0,
0.532,0.0729,0.388,1318.0,
0.572,0.0654,0.354,1450.0,
0.618,0.0585,0.315,1582.0,
0.661,0.0514,0.279,1714.0,
0.701,0.0452,0.242,1846.0,
0.733,0.0394,0.211,1978.0,
0.775,0.0336,0.184,2109.0,
0.817,0.0281,0.152,2241.0,
0.84,0.0237,0.129,2373.0,
0.872,0.0194,0.107,2505.0,
0.884,0.0158,0.0859,2637.0,
0.918,0.0129,0.0705,2768.0,
0.929,0.0104,0.0565,2900.0,
0.949,0.0082,0.0448,3032.0,
0.961,0.00657,0.0354,3164.0,
0.963,0.00526,0.0286,3296.0,
0.966,0.00433,0.0232,3428.0,
0.979,0.00361,0.0195,3560.0,
0.985,0.00301,0.0166,3691.0,
0.985,0.00262,0.0142,3823.0,
1.003,0.00231,0.0125,3955.0,
