P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.092
0.0578,0.876,0.0493,0.0598,
0.156,0.754,0.0574,0.12,
0.252,0.675,0.0557,0.179,
0.339,0.595,0.051,0.239,
0.421,0.519,0.047,0.299,
0.479,0.459,0.0424,0.359,
0.548,0.4,0.0394,0.418,
0.601,0.347,0.0367,0.478,
0.649,0.304,0.0341,0.538,
0.678,0.271,0.0317,0.598,
0.722,0.239,0.0298,0.657,
0.754,0.207,0.028,0.717,
0.783,0.182,0.0272,0.777,
0.797,0.16,0.0257,0.837,
0.824,0.142,0.0252,0.896,
0.838,0.123,0.0242,0.956,
0.857,0.109,0.023,1.016,
0.868,0.0964,0.0226,1.076,
0.887,0.0837,0.0219,1.136,
0.892,0.074,0.0215,1.195,
0.908,0.0648,0.0209,1.255,
0.913,0.0573,0.0207,1.315,
0.911,0.051,0.0204,1.375,
0.926,0.0445,0.0201,1.434,
0.934,0.0392,0.0197,1.494,
0.944,0.0343,0.0194,1.554,
0.929,0.0303,0.0193,1.614,
0.951,0.0263,0.0193,1.673,
0.945,0.0234,0.0193,1.733,
0.953,0.0207,0.0187,1.793,
