P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11499999999999999
0.132,0.804,0.0457,0.0996,
0.293,0.65,0.0425,0.199,
0.423,0.517,0.0374,0.299,
0.532,0.42,0.033,0.398,
0.619,0.34,0.0304,0.498,
0.693,0.274,0.0277,0.598,
0.752,0.22,0.0255,0.697,
0.789,0.177,0.0238,0.797,
0.823,0.14,0.0229,0.896,
0.845,0.114,0.0218,0.996,
0.888,0.092,0.0207,1.096,
0.893,0.0736,0.0204,1.195,
0.921,0.059,0.0197,1.295,
0.911,0.0479,0.0196,1.395,
0.938,0.0389,0.0191,1.494,
0.942,0.0314,0.0191,1.594,
0.96,0.0255,0.0189,1.693,
0.957,0.0206,0.0188,1.793,
