A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.076
0.187,0.7,0.043,42.37,
0.176,0.664,0.0867,84.73,
0.166,0.627,0.127,127.0,
0.158,0.605,0.171,169.0,
0.15,0.565,0.211,212.0,
0.141,0.534,0.255,254.0,
0.132,0.5,0.293,297.0,
0.124,0.465,0.334,339.0,
0.116,0.442,0.374,381.0,
0.107,0.408,0.411,424.0,
0.0995,0.377,0.455,466.0,
0.0912,0.349,0.488,508.0,
0.0854,0.317,0.532,551.0,
0.0775,0.291,0.564,593.0,
0.0697,0.261,0.603,636.0,
0.0629,0.238,0.633,678.0,
0.0558,0.212,0.668,720.0,
0.0499,0.186,0.695,763.0,
0.0439,0.163,0.723,805.0,
0.0387,0.145,0.746,847.0,
0.033,0.128,0.786,890.0,
0.0292,0.11,0.805,932.0,
0.0257,0.0973,0.824,974.0,
0.0227,0.0867,0.843,1017.0,
0.0199,0.0763,0.846,1059.0,
0.018,0.0687,0.855,1102.0,
0.0169,0.0635,0.874,1144.0,
0.0157,0.0592,0.884,1186.0,
0.0147,0.056,0.874,1229.0,
0.0141,0.0541,0.886,1271.0,
