A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.095
0.182,0.687,0.0446,35.3,
0.17,0.646,0.0892,70.6,
0.163,0.614,0.134,106.0,
0.155,0.577,0.177,141.0,
0.143,0.546,0.22,176.0,
0.137,0.509,0.264,212.0,
0.127,0.48,0.307,247.0,
0.118,0.442,0.349,282.0,
0.108,0.414,0.392,318.0,
0.102,0.38,0.433,353.0,
0.0928,0.353,0.468,388.0,
0.0842,0.323,0.51,424.0,
0.076,0.293,0.542,459.0,
0.07,0.263,0.584,494.0,
0.0621,0.236,0.614,530.0,
0.0556,0.209,0.655,565.0,
0.0489,0.185,0.689,600.0,
0.0426,0.163,0.718,635.0,
0.0379,0.141,0.741,671.0,
0.0328,0.122,0.769,706.0,
0.0282,0.107,0.785,741.0,
0.0245,0.0932,0.812,777.0,
0.0218,0.0825,0.835,812.0,
0.0195,0.0728,0.835,847.0,
0.0176,0.0661,0.849,882.0,
0.0163,0.0617,0.859,918.0,
0.0153,0.058,0.87,953.0,
0.0146,0.0547,0.875,988.0,
0.0139,0.053,0.883,1024.0,
0.0136,0.0516,0.891,1059.0,
