A,P,time,cat
0.992,0.0,0.0,0.033
0.875,0.0968,2162.0,
0.788,0.193,4323.0,
0.697,0.281,6485.0,
0.616,0.368,8646.0,
0.533,0.45,10808.0,
0.461,0.517,12970.0,
0.395,0.587,15131.0,
0.338,0.649,17293.0,
0.29,0.697,19454.0,
0.24,0.746,21616.0,
0.196,0.801,23778.0,
0.162,0.828,25939.0,
0.132,0.865,28101.0,
0.107,0.893,30263.0,
0.0854,0.912,32424.0,
0.069,0.925,34586.0,
0.0547,0.955,36747.0,
0.0433,0.96,38909.0,
0.0342,0.969,41071.0,
0.0273,0.975,43232.0,
0.0214,0.991,45394.0,
0.0168,0.988,47555.0,
0.0131,0.984,49717.0,
