A,P,time,cat
1.003,0.0,0.0,0.056249999999999994
0.892,0.0536,25.81,
0.841,0.107,51.62,
0.791,0.16,77.42,
0.729,0.211,103.0,
0.686,0.269,129.0,
0.638,0.317,155.0,
0.581,0.37,181.0,
0.545,0.417,206.0,
0.493,0.467,232.0,
0.442,0.511,258.0,
0.397,0.561,284.0,
0.353,0.608,310.0,
0.307,0.643,336.0,
0.275,0.694,361.0,
0.229,0.723,387.0,
0.193,0.768,413.0,
0.162,0.798,439.0,
0.133,0.825,465.0,
0.107,0.864,490.0,
0.0866,0.876,516.0,
0.0688,0.906,542.0,
0.0552,0.928,568.0,
0.0445,0.947,594.0,
0.0362,0.937,619.0,
0.0308,0.955,645.0,
0.026,0.95,671.0,
