A,P,time,cat
1.0,0.0,0.0,0.0625
0.916,0.0258,199.0,
0.89,0.0521,398.0,
0.851,0.078,596.0,
0.836,0.105,795.0,
0.807,0.133,994.0,
0.785,0.161,1193.0,
0.748,0.189,1391.0,
0.728,0.219,1590.0,
0.7,0.249,1789.0,
0.661,0.278,1988.0,
0.634,0.314,2187.0,
0.597,0.346,2385.0,
0.569,0.385,2584.0,
0.526,0.416,2783.0,
0.483,0.455,2982.0,
0.451,0.498,3180.0,
0.404,0.54,3379.0,
0.358,0.59,3578.0,
0.315,0.638,3777.0,
0.259,0.692,3976.0,
0.196,0.757,4174.0,
0.13,0.816,4373.0,
0.0598,0.911,4572.0,
0.0203,0.963,4771.0,
0.0147,0.96,4969.0,
0.0147,0.972,5168.0,
0.0145,0.976,5367.0,
