P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1
0.22,0.0608,0.694,87.43,
0.373,0.0466,0.548,175.0,
0.484,0.0375,0.433,262.0,
0.567,0.0306,0.353,350.0,
0.626,0.0254,0.298,437.0,
0.684,0.0213,0.25,525.0,
0.716,0.0179,0.21,612.0,
0.754,0.0151,0.179,699.0,
0.788,0.0131,0.155,787.0,
0.807,0.0113,0.131,874.0,
0.826,0.00986,0.115,962.0,
0.837,0.00858,0.101,1049.0,
0.851,0.00765,0.0875,1137.0,
0.852,0.00667,0.0796,1224.0,
0.872,0.00603,0.071,1311.0,
0.866,0.00532,0.063,1399.0,
0.872,0.00485,0.0572,1486.0,
0.89,0.00439,0.0518,1574.0,
0.892,0.00398,0.0481,1661.0,
0.884,0.00371,0.0444,1749.0,
0.903,0.00339,0.0412,1836.0,
