P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.125
0.113,0.0944,0.775,39.72,
0.231,0.0591,0.674,79.44,
0.321,0.0512,0.588,119.0,
0.398,0.0442,0.512,159.0,
0.461,0.0391,0.453,199.0,
0.508,0.0347,0.402,238.0,
0.558,0.0305,0.358,278.0,
0.597,0.0275,0.319,318.0,
0.621,0.025,0.29,357.0,
0.65,0.0225,0.261,397.0,
0.679,0.0201,0.239,437.0,
0.695,0.0186,0.215,477.0,
0.714,0.0167,0.197,516.0,
0.733,0.0151,0.181,556.0,
0.759,0.0139,0.166,596.0,
0.766,0.0129,0.153,636.0,
0.783,0.0118,0.138,675.0,
0.799,0.0109,0.127,715.0,
0.8,0.0101,0.119,755.0,
0.819,0.00936,0.11,794.0,
0.828,0.00855,0.102,834.0,
0.836,0.00806,0.093,874.0,
0.83,0.00751,0.0872,914.0,
0.833,0.00688,0.0809,953.0,
0.846,0.00651,0.0765,993.0,
0.853,0.0061,0.0712,1033.0,
0.863,0.00573,0.0672,1072.0,
0.856,0.00534,0.0629,1112.0,
0.865,0.00508,0.0593,1152.0,
0.872,0.00483,0.0562,1192.0,
0.878,0.00452,0.0535,1231.0,
0.866,0.00423,0.0506,1271.0,
