P,A,time,cat
0.0,0.999,0.0,0.05
0.076,0.917,259.0,
0.141,0.855,518.0,
0.196,0.798,777.0,
0.244,0.751,1036.0,
0.285,0.714,1295.0,
0.318,0.67,1554.0,
0.345,0.656,1813.0,
0.376,0.617,2072.0,
0.393,0.593,2331.0,
0.415,0.585,2590.0,
0.43,0.567,2849.0,
0.436,0.558,3108.0,
0.453,0.547,3366.0,
0.454,0.536,3625.0,
0.468,0.533,3884.0,
0.473,0.526,4143.0,
0.474,0.52,4402.0,
0.485,0.517,4661.0,
0.483,0.517,4920.0,
0.48,0.513,5179.0,
0.489,0.506,5438.0,
0.494,0.497,5697.0,
0.497,0.506,5956.0,
0.495,0.499,6215.0,
