P,A,time,cat
0.0,0.991,0.0,0.04
0.0475,0.946,193.0,
0.0895,0.895,387.0,
0.129,0.863,580.0,
0.165,0.833,773.0,
0.197,0.799,966.0,
0.224,0.775,1160.0,
0.253,0.749,1353.0,
0.281,0.722,1546.0,
0.298,0.703,1740.0,
0.318,0.672,1933.0,
0.335,0.66,2126.0,
0.355,0.644,2319.0,
0.364,0.633,2513.0,
0.384,0.61,2706.0,
0.391,0.602,2899.0,
0.406,0.597,3093.0,
0.417,0.591,3286.0,
0.428,0.567,3479.0,
0.427,0.564,3672.0,
0.438,0.56,3866.0,
0.449,0.551,4059.0,
0.449,0.548,4252.0,
0.456,0.542,4446.0,
0.462,0.535,4639.0,
0.464,0.534,4832.0,
0.467,0.527,5026.0,
0.476,0.525,5219.0,
0.474,0.519,5412.0,
0.479,0.521,5605.0,
0.483,0.52,5799.0,
0.482,0.507,5992.0,
0.486,0.513,6185.0,
0.481,0.509,6379.0,
0.489,0.508,6572.0,
0.493,0.511,6765.0,
0.495,0.504,6958.0,
0.494,0.503,7152.0,
0.488,0.498,7345.0,
