A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.048
0.293,0.623,0.0451,226.0,
0.151,0.714,0.0975,452.0,
0.118,0.689,0.149,678.0,
0.106,0.651,0.201,904.0,
0.0989,0.601,0.253,1130.0,
0.0925,0.567,0.304,1356.0,
0.0859,0.512,0.356,1582.0,
0.0797,0.476,0.404,1808.0,
0.0738,0.43,0.458,2034.0,
0.0666,0.396,0.506,2260.0,
0.0601,0.353,0.544,2486.0,
0.0532,0.315,0.596,2712.0,
0.0473,0.272,0.638,2938.0,
0.0411,0.238,0.671,3164.0,
0.0358,0.204,0.728,3390.0,
0.0306,0.174,0.758,3616.0,
0.0257,0.144,0.805,3842.0,
0.021,0.117,0.819,4068.0,
0.0172,0.0929,0.863,4294.0,
0.0136,0.0715,0.895,4520.0,
0.0105,0.0556,0.915,4746.0,
0.00812,0.0427,0.934,4972.0,
0.00619,0.0315,0.956,5198.0,
0.00466,0.0243,0.95,5424.0,
0.00357,0.0184,0.973,5650.0,
0.00268,0.0143,0.973,5876.0,
0.00213,0.0113,0.972,6102.0,
0.00168,0.00929,0.994,6328.0,
0.00143,0.00801,0.979,6554.0,
0.0012,0.00702,0.978,6780.0,
