A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.06
0.331,0.568,0.0468,196.0,
0.165,0.68,0.103,391.0,
0.124,0.662,0.16,587.0,
0.106,0.624,0.216,782.0,
0.0969,0.581,0.268,978.0,
0.089,0.53,0.324,1173.0,
0.0814,0.488,0.377,1369.0,
0.0754,0.443,0.431,1565.0,
0.0673,0.396,0.487,1760.0,
0.061,0.354,0.535,1956.0,
0.0546,0.31,0.579,2151.0,
0.0475,0.272,0.64,2347.0,
0.0414,0.234,0.686,2542.0,
0.0355,0.197,0.731,2738.0,
0.0301,0.163,0.766,2934.0,
0.0246,0.132,0.81,3129.0,
0.0201,0.107,0.844,3325.0,
0.0158,0.0823,0.876,3520.0,
0.0123,0.0631,0.907,3716.0,
0.0095,0.0473,0.924,3912.0,
0.00718,0.0353,0.94,4107.0,
0.0054,0.0265,0.947,4303.0,
0.004,0.0198,0.969,4498.0,
0.00304,0.0154,0.962,4694.0,
0.00238,0.0122,0.98,4889.0,
0.00186,0.00992,0.974,5085.0,
