A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.081
0.818,0.094,0.0617,0.0394,
0.655,0.123,0.175,0.0789,
0.539,0.125,0.296,0.118,
0.443,0.11,0.408,0.158,
0.367,0.0929,0.51,0.197,
0.3,0.0747,0.598,0.237,
0.244,0.0596,0.666,0.276,
0.202,0.0488,0.726,0.315,
0.162,0.0395,0.771,0.355,
0.132,0.0338,0.816,0.394,
0.108,0.0284,0.843,0.434,
0.0875,0.0251,0.875,0.473,
0.0735,0.0223,0.889,0.513,
0.0593,0.0202,0.899,0.552,
0.0486,0.0186,0.921,0.591,
0.0405,0.0174,0.931,0.631,
0.0329,0.0161,0.94,0.67,
0.027,0.0153,0.947,0.71,
0.0222,0.0145,0.956,0.749,
0.0186,0.014,0.95,0.789,
0.0155,0.0135,0.965,0.828,
