A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10125
0.897,0.0567,0.0273,0.0224,
0.796,0.0852,0.088,0.0448,
0.709,0.0976,0.158,0.0671,
0.622,0.0982,0.234,0.0895,
0.564,0.096,0.303,0.112,
0.498,0.0887,0.372,0.134,
0.442,0.0807,0.438,0.157,
0.398,0.0711,0.5,0.179,
0.354,0.0636,0.548,0.201,
0.314,0.0568,0.599,0.224,
0.284,0.05,0.642,0.246,
0.249,0.0448,0.674,0.269,
0.225,0.0402,0.709,0.291,
0.198,0.0367,0.74,0.313,
0.179,0.0331,0.775,0.336,
0.158,0.0302,0.791,0.358,
0.141,0.028,0.813,0.38,
0.126,0.0258,0.828,0.403,
0.113,0.0241,0.845,0.425,
0.101,0.023,0.857,0.448,
0.0901,0.0214,0.871,0.47,
0.0802,0.0203,0.882,0.492,
0.0716,0.0194,0.895,0.515,
0.064,0.0184,0.901,0.537,
0.0564,0.0177,0.908,0.559,
0.0505,0.0169,0.912,0.582,
0.0451,0.0163,0.929,0.604,
0.0405,0.0157,0.93,0.627,
0.0362,0.0152,0.941,0.649,
0.0322,0.0151,0.941,0.671,
0.029,0.0145,0.939,0.694,
0.0257,0.0142,0.948,0.716,
0.0231,0.0139,0.956,0.738,
0.0211,0.0136,0.951,0.761,
0.0187,0.0133,0.965,0.783,
0.0167,0.0133,0.973,0.806,
0.0151,0.0129,0.957,0.828,
