A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.071
0.222,0.0716,0.7,3.286,
0.135,0.176,0.677,6.571,
0.115,0.27,0.61,9.857,
0.101,0.355,0.539,13.14,
0.0895,0.422,0.482,16.43,
0.0787,0.49,0.422,19.71,
0.069,0.541,0.378,23.0,
0.0628,0.589,0.338,26.29,
0.0562,0.635,0.303,29.57,
0.0502,0.669,0.268,32.86,
0.0445,0.702,0.242,36.14,
0.0404,0.734,0.217,39.43,
0.0352,0.766,0.193,42.71,
0.0322,0.78,0.172,46.0,
0.0292,0.81,0.157,49.29,
0.0257,0.816,0.141,52.57,
0.0235,0.844,0.126,55.86,
0.0213,0.843,0.115,59.14,
0.019,0.862,0.104,62.43,
0.0173,0.872,0.0937,65.71,
0.0157,0.891,0.0861,69.0,
0.0143,0.897,0.0775,72.29,
0.0131,0.905,0.0707,75.57,
0.0117,0.905,0.0646,78.86,
0.0108,0.914,0.0596,82.14,
0.00994,0.923,0.0553,85.43,
0.00931,0.928,0.0504,88.71,
0.00839,0.935,0.0463,92.0,
0.00783,0.935,0.0431,95.29,
0.00727,0.936,0.0405,98.57,
0.00676,0.949,0.0374,102.0,
0.00642,0.954,0.0349,105.0,
0.00595,0.948,0.0333,108.0,
0.00564,0.944,0.0307,112.0,
0.00529,0.962,0.0292,115.0,
