A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08875
0.23,0.0821,0.681,3.132,
0.133,0.203,0.652,6.265,
0.111,0.304,0.58,9.397,
0.0937,0.397,0.501,12.53,
0.0822,0.479,0.43,15.66,
0.0707,0.543,0.38,18.79,
0.0616,0.599,0.329,21.93,
0.0541,0.646,0.287,25.06,
0.0476,0.686,0.251,28.19,
0.0413,0.724,0.218,31.32,
0.0358,0.76,0.194,34.45,
0.0318,0.781,0.17,37.59,
0.028,0.822,0.148,40.72,
0.0245,0.842,0.132,43.85,
0.0216,0.844,0.117,46.98,
0.0193,0.858,0.103,50.12,
0.0173,0.883,0.0927,53.25,
0.0153,0.9,0.0822,56.38,
0.0137,0.899,0.0739,59.51,
0.0123,0.904,0.0652,62.65,
0.0112,0.918,0.06,65.78,
0.01,0.908,0.0544,68.91,
0.00905,0.924,0.0497,72.04,
0.00819,0.931,0.0449,75.17,
0.00757,0.95,0.0415,78.31,
0.00685,0.94,0.0377,81.44,
0.00638,0.949,0.0352,84.57,
0.00592,0.943,0.0326,87.7,
0.00554,0.947,0.0302,90.84,
0.00517,0.944,0.0284,93.97,
0.00483,0.94,0.0265,97.1,
