A,P,time,cat
0.994,0.0,0.0,0.024
0.889,0.0906,0.515,
0.843,0.14,1.03,
0.786,0.187,1.545,
0.743,0.231,2.06,
0.697,0.282,2.575,
0.652,0.326,3.09,
0.61,0.37,3.605,
0.56,0.419,4.12,
0.518,0.459,4.635,
0.475,0.499,5.15,
0.439,0.55,5.665,
0.391,0.582,6.18,
0.355,0.631,6.695,
0.316,0.666,7.21,
0.281,0.7,7.725,
0.245,0.739,8.24,
0.209,0.773,8.755,
0.18,0.804,9.27,
0.151,0.829,9.785,
0.127,0.866,10.3,
0.102,0.872,10.81,
0.084,0.905,11.33,
0.066,0.917,11.85,
0.0527,0.939,12.36,
0.0413,0.954,12.88,
0.0326,0.952,13.39,
0.0263,0.974,13.91,
0.0216,0.983,14.42,
0.018,0.984,14.94,
0.0154,0.979,15.45,
