A,P,time,cat
0.993,0.0,0.0,0.052500000000000005
0.874,0.0887,522.0,
0.805,0.174,1043.0,
0.721,0.257,1564.0,
0.645,0.324,2086.0,
0.589,0.39,2608.0,
0.524,0.46,3129.0,
0.467,0.511,3650.0,
0.419,0.565,4172.0,
0.375,0.604,4694.0,
0.342,0.64,5215.0,
0.304,0.677,5736.0,
0.279,0.711,6258.0,
0.252,0.735,6780.0,
0.229,0.753,7301.0,
0.215,0.782,7822.0,
0.196,0.8,8344.0,
0.184,0.802,8866.0,
0.171,0.813,9387.0,
0.163,0.83,9908.0,
0.155,0.837,10430.0,
0.15,0.838,10952.0,
0.144,0.847,11473.0,
0.138,0.847,11994.0,
0.133,0.853,12516.0,
0.132,0.863,13038.0,
0.129,0.864,13559.0,
