A,P,time,cat
1.014,0.0,0.0,0.042
0.918,0.0632,452.0,
0.858,0.125,904.0,
0.797,0.179,1356.0,
0.748,0.235,1808.0,
0.7,0.287,2260.0,
0.651,0.334,2712.0,
0.592,0.381,3164.0,
0.558,0.43,3616.0,
0.515,0.473,4068.0,
0.474,0.512,4520.0,
0.442,0.543,4972.0,
0.408,0.575,5424.0,
0.382,0.607,5876.0,
0.353,0.634,6328.0,
0.328,0.671,6780.0,
0.305,0.687,7232.0,
0.284,0.709,7684.0,
0.271,0.722,8135.0,
0.248,0.747,8587.0,
0.23,0.757,9039.0,
0.219,0.777,9491.0,
0.208,0.788,9943.0,
0.195,0.795,10395.0,
0.188,0.818,10847.0,
0.181,0.812,11299.0,
0.171,0.813,11751.0,
0.167,0.831,12203.0,
0.158,0.837,12655.0,
0.154,0.842,13107.0,
0.15,0.854,13559.0,
0.145,0.846,14011.0,
0.142,0.858,14463.0,
0.14,0.863,14915.0,
0.137,0.859,15367.0,
0.133,0.872,15819.0,
