P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.049
0.0717,0.901,0.0402,0.0272,
0.163,0.786,0.0449,0.0544,
0.252,0.699,0.0478,0.0815,
0.326,0.625,0.05,0.109,
0.391,0.559,0.0525,0.136,
0.448,0.491,0.0541,0.163,
0.508,0.436,0.0561,0.19,
0.554,0.389,0.0577,0.217,
0.59,0.348,0.0596,0.245,
0.624,0.306,0.0607,0.272,
0.661,0.274,0.0618,0.299,
0.693,0.246,0.0631,0.326,
0.721,0.219,0.0635,0.353,
0.735,0.195,0.0644,0.381,
0.772,0.171,0.0643,0.408,
0.774,0.154,0.0657,0.435,
0.802,0.136,0.0659,0.462,
0.812,0.121,0.0656,0.489,
0.819,0.108,0.0666,0.516,
0.833,0.0971,0.067,0.544,
0.845,0.086,0.0671,0.571,
0.85,0.0772,0.0669,0.598,
0.857,0.0691,0.0684,0.625,
0.868,0.062,0.0685,0.652,
0.874,0.0556,0.0675,0.68,
0.875,0.049,0.0683,0.707,
0.875,0.0453,0.0691,0.734,
0.893,0.0402,0.069,0.761,
0.892,0.0361,0.0685,0.788,
0.887,0.0327,0.0682,0.815,
0.899,0.0298,0.0695,0.843,
0.894,0.0266,0.0695,0.87,
0.901,0.0243,0.0688,0.897,
