A,P,time,cat
0.995,0.0,0.0,0.0315
0.852,0.154,565.0,
0.72,0.279,1130.0,
0.622,0.391,1695.0,
0.522,0.48,2260.0,
0.447,0.555,2825.0,
0.377,0.62,3390.0,
0.325,0.665,3955.0,
0.278,0.729,4520.0,
0.238,0.762,5085.0,
0.202,0.784,5650.0,
0.174,0.82,6215.0,
0.151,0.848,6780.0,
0.129,0.866,7344.0,
0.113,0.878,7909.0,
0.098,0.895,8474.0,
0.0853,0.913,9039.0,
0.0754,0.915,9604.0,
0.065,0.939,10169.0,
0.0583,0.945,10734.0,
0.0503,0.948,11299.0,
0.0455,0.942,11864.0,
0.0413,0.95,12429.0,
0.0362,0.967,12994.0,
0.0327,0.962,13559.0,
