A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.05
0.078,0.129,0.79,1205.0,
0.0686,0.242,0.682,2411.0,
0.0606,0.336,0.599,3616.0,
0.0522,0.419,0.531,4821.0,
0.0464,0.487,0.462,6026.0,
0.0406,0.548,0.403,7232.0,
0.0363,0.599,0.359,8437.0,
0.0315,0.646,0.316,9642.0,
0.0279,0.68,0.282,10847.0,
0.025,0.72,0.249,12053.0,
0.0219,0.756,0.219,13258.0,
0.0194,0.778,0.193,14463.0,
0.0171,0.812,0.17,15668.0,
0.0152,0.821,0.149,16874.0,
0.0134,0.834,0.132,18079.0,
0.0118,0.861,0.118,19284.0,
0.0106,0.879,0.104,20490.0,
0.00939,0.884,0.0929,21695.0,
0.00824,0.905,0.0814,22900.0,
0.0073,0.908,0.0723,24105.0,
0.00656,0.927,0.0651,25311.0,
0.00574,0.937,0.0574,26516.0,
0.00519,0.93,0.0506,27721.0,
0.0045,0.937,0.0455,28926.0,
0.00404,0.948,0.0408,30132.0,
0.00359,0.959,0.036,31337.0,
0.00318,0.961,0.0317,32542.0,
0.00281,0.981,0.028,33747.0,
0.00251,0.96,0.0248,34953.0,
0.00221,0.96,0.0227,36158.0,
