A,P,time,cat
1.003,0.0,0.0,0.033
0.806,0.16,23.96,
0.734,0.238,47.93,
0.676,0.296,71.89,
0.642,0.33,95.86,
0.606,0.361,120.0,
0.583,0.384,144.0,
0.551,0.404,168.0,
0.536,0.43,192.0,
0.515,0.458,216.0,
0.504,0.467,240.0,
0.481,0.492,264.0,
0.465,0.506,288.0,
0.449,0.523,312.0,
0.438,0.533,336.0,
0.422,0.55,359.0,
0.417,0.554,383.0,
0.402,0.57,407.0,
0.389,0.577,431.0,
0.385,0.593,455.0,
0.376,0.597,479.0,
0.368,0.599,503.0,
0.369,0.611,527.0,
0.355,0.622,551.0,
0.348,0.62,575.0,
0.349,0.619,599.0,
0.344,0.626,623.0,
0.341,0.627,647.0,
0.34,0.635,671.0,
