A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09625
0.168,0.0759,0.667,37.16,
0.154,0.15,0.608,74.32,
0.138,0.222,0.552,111.0,
0.125,0.297,0.495,149.0,
0.11,0.367,0.443,186.0,
0.0974,0.441,0.391,223.0,
0.0842,0.505,0.334,260.0,
0.0719,0.569,0.287,297.0,
0.0604,0.631,0.239,334.0,
0.049,0.686,0.199,372.0,
0.0405,0.742,0.157,409.0,
0.0317,0.784,0.125,446.0,
0.0243,0.828,0.0965,483.0,
0.0189,0.861,0.0748,520.0,
0.0148,0.895,0.0587,557.0,
0.0116,0.912,0.0465,595.0,
0.00941,0.925,0.0377,632.0,
0.00802,0.943,0.0318,669.0,
0.00703,0.944,0.0277,706.0,
