A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.077
0.173,0.0707,0.683,43.71,
0.159,0.141,0.634,87.43,
0.144,0.213,0.575,131.0,
0.131,0.278,0.519,175.0,
0.119,0.341,0.468,219.0,
0.105,0.412,0.42,262.0,
0.0933,0.477,0.37,306.0,
0.0804,0.537,0.318,350.0,
0.0699,0.594,0.273,393.0,
0.0579,0.657,0.228,437.0,
0.0479,0.717,0.193,481.0,
0.039,0.763,0.153,525.0,
0.0307,0.809,0.122,568.0,
0.0244,0.844,0.0963,612.0,
0.0186,0.87,0.0738,656.0,
0.0147,0.907,0.0583,699.0,
0.0116,0.909,0.0463,743.0,
0.00957,0.932,0.0371,787.0,
0.00794,0.929,0.0317,831.0,
0.00702,0.941,0.0281,874.0,
0.00638,0.958,0.0249,918.0,
