P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.12625
0.0721,0.049,0.785,956.0,
0.153,0.0445,0.711,1912.0,
0.232,0.0397,0.644,2868.0,
0.303,0.0359,0.581,3824.0,
0.38,0.0317,0.509,4780.0,
0.446,0.0279,0.452,5736.0,
0.504,0.0242,0.393,6693.0,
0.568,0.0211,0.341,7649.0,
0.619,0.0182,0.292,8605.0,
0.671,0.0153,0.248,9561.0,
0.722,0.0129,0.207,10517.0,
0.758,0.0108,0.173,11473.0,
0.792,0.00887,0.143,12429.0,
0.83,0.00732,0.116,13385.0,
0.861,0.00589,0.0952,14341.0,
0.872,0.00478,0.078,15297.0,
0.9,0.00382,0.0614,16253.0,
0.921,0.00304,0.0495,17209.0,
0.931,0.00242,0.0387,18165.0,
0.95,0.00193,0.0314,19122.0,
0.948,0.00153,0.0246,20078.0,
0.962,0.00122,0.0196,21034.0,
0.966,0.0,0.0157,21990.0,
0.959,0.0,0.0122,22946.0,
0.977,0.0,0.00956,23902.0,
0.97,0.0,0.00754,24858.0,
