P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.101
0.111,0.0481,0.772,1728.0,
0.222,0.041,0.663,3456.0,
0.328,0.035,0.564,5184.0,
0.434,0.0294,0.475,6912.0,
0.53,0.0238,0.385,8641.0,
0.607,0.0192,0.315,10369.0,
0.689,0.0153,0.248,12097.0,
0.747,0.0119,0.19,13825.0,
0.808,0.0088,0.143,15553.0,
0.846,0.00661,0.107,17281.0,
0.883,0.00481,0.0778,19009.0,
0.911,0.00345,0.0566,20737.0,
0.937,0.00247,0.0396,22466.0,
0.958,0.00174,0.0283,24194.0,
0.967,0.00121,0.0195,25922.0,
0.966,0.0,0.0138,27650.0,
0.978,0.0,0.00948,29378.0,
