A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0975
0.145,0.101,0.737,0.125,
0.128,0.203,0.654,0.249,
0.112,0.293,0.573,0.374,
0.0994,0.375,0.506,0.498,
0.0886,0.436,0.454,0.623,
0.078,0.499,0.4,0.747,
0.0693,0.554,0.358,0.872,
0.0617,0.598,0.317,0.997,
0.055,0.637,0.284,1.121,
0.0496,0.668,0.251,1.246,
0.0441,0.705,0.222,1.37,
0.0398,0.734,0.202,1.495,
0.0355,0.752,0.182,1.62,
0.0322,0.774,0.162,1.744,
0.0289,0.794,0.146,1.869,
0.0259,0.812,0.134,1.993,
0.0237,0.825,0.12,2.118,
0.0213,0.839,0.107,2.242,
0.0194,0.846,0.0982,2.367,
0.0177,0.864,0.0912,2.492,
0.0161,0.884,0.0822,2.616,
0.0147,0.883,0.0738,2.741,
0.0133,0.885,0.0683,2.865,
0.0122,0.895,0.0632,2.99,
0.0114,0.894,0.0571,3.115,
0.0103,0.899,0.0522,3.239,
0.00958,0.903,0.0488,3.364,
0.00888,0.907,0.0447,3.488,
0.00818,0.919,0.0411,3.613,
0.00761,0.912,0.0386,3.737,
0.00709,0.92,0.036,3.862,
