A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.078
0.144,0.113,0.728,0.168,
0.124,0.221,0.637,0.335,
0.108,0.314,0.557,0.503,
0.0962,0.388,0.492,0.67,
0.0847,0.462,0.433,0.838,
0.0753,0.517,0.381,1.005,
0.0669,0.572,0.336,1.173,
0.0587,0.611,0.3,1.34,
0.0531,0.665,0.27,1.508,
0.0469,0.693,0.238,1.675,
0.0419,0.731,0.211,1.843,
0.0373,0.749,0.191,2.01,
0.0334,0.768,0.17,2.178,
0.03,0.785,0.154,2.345,
0.027,0.79,0.139,2.513,
0.0243,0.82,0.124,2.68,
0.0223,0.834,0.113,2.848,
0.02,0.841,0.101,3.015,
0.0182,0.878,0.0925,3.183,
0.0166,0.865,0.0848,3.35,
0.0153,0.886,0.0768,3.518,
0.014,0.884,0.0709,3.685,
0.0126,0.897,0.0644,3.853,
0.0115,0.898,0.0591,4.02,
0.0108,0.904,0.0541,4.188,
0.00985,0.902,0.05,4.355,
0.00901,0.911,0.0469,4.522,
0.00838,0.93,0.0431,4.69,
