A,P,time,cat
1.003,0.0,0.0,0.05
0.933,0.032,1160.0,
0.905,0.0642,2321.0,
0.88,0.0965,3481.0,
0.827,0.13,4642.0,
0.808,0.162,5802.0,
0.764,0.198,6963.0,
0.752,0.226,8123.0,
0.71,0.26,9284.0,
0.673,0.295,10444.0,
0.643,0.325,11605.0,
0.616,0.357,12765.0,
0.578,0.395,13926.0,
0.54,0.423,15086.0,
0.514,0.463,16246.0,
0.483,0.496,17407.0,
0.447,0.521,18567.0,
0.413,0.559,19728.0,
0.384,0.593,20888.0,
0.355,0.615,22049.0,
0.327,0.646,23209.0,
0.3,0.681,24370.0,
0.272,0.706,25530.0,
0.244,0.738,26691.0,
0.216,0.765,27851.0,
0.194,0.794,29011.0,
0.173,0.809,30172.0,
0.151,0.837,31332.0,
0.136,0.863,32493.0,
0.119,0.858,33653.0,
0.107,0.884,34814.0,
0.0976,0.89,35974.0,
0.0876,0.903,37135.0,
0.0829,0.908,38295.0,
0.0777,0.919,39456.0,
0.0729,0.908,40616.0,
0.0699,0.919,41777.0,
0.0671,0.918,42937.0,
