P,A,time,cat
0.0,1.004,0.0,0.05399999999999999
0.128,0.814,76.04,
0.237,0.715,152.0,
0.332,0.614,228.0,
0.415,0.536,304.0,
0.487,0.462,380.0,
0.543,0.407,456.0,
0.596,0.353,532.0,
0.645,0.306,608.0,
0.681,0.267,684.0,
0.726,0.23,760.0,
0.742,0.203,836.0,
0.772,0.175,912.0,
0.792,0.153,988.0,
0.808,0.134,1065.0,
0.839,0.116,1141.0,
0.847,0.101,1217.0,
0.868,0.09,1293.0,
0.871,0.0789,1369.0,
0.881,0.0684,1445.0,
0.892,0.0597,1521.0,
0.89,0.0532,1597.0,
0.899,0.0467,1673.0,
0.909,0.0403,1749.0,
0.904,0.0362,1825.0,
0.922,0.0317,1901.0,
0.915,0.0284,1977.0,
