A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0325
0.0465,0.139,0.812,768.0,
0.0403,0.26,0.7,1537.0,
0.0345,0.36,0.604,2305.0,
0.0297,0.45,0.518,3073.0,
0.0255,0.522,0.446,3842.0,
0.0219,0.592,0.383,4610.0,
0.019,0.645,0.334,5379.0,
0.0165,0.689,0.287,6147.0,
0.0144,0.732,0.248,6915.0,
0.0124,0.765,0.215,7684.0,
0.0107,0.791,0.185,8452.0,
0.00928,0.825,0.162,9220.0,
0.00799,0.852,0.14,9989.0,
0.00695,0.869,0.119,10757.0,
0.00603,0.887,0.104,11525.0,
0.0052,0.888,0.0899,12294.0,
0.0045,0.916,0.0785,13062.0,
0.00386,0.926,0.0672,13830.0,
0.00338,0.941,0.058,14599.0,
0.00291,0.943,0.0512,15367.0,
0.00255,0.948,0.0442,16136.0,
0.00218,0.948,0.038,16904.0,
0.0019,0.958,0.0326,17672.0,
0.00166,0.968,0.0287,18441.0,
0.00143,0.967,0.0247,19209.0,
