A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.026
0.0464,0.154,0.798,1043.0,
0.0392,0.278,0.68,2086.0,
0.0331,0.385,0.579,3129.0,
0.028,0.479,0.491,4172.0,
0.0241,0.561,0.411,5215.0,
0.0207,0.625,0.355,6258.0,
0.0177,0.672,0.301,7301.0,
0.015,0.732,0.259,8344.0,
0.0129,0.767,0.222,9387.0,
0.0108,0.795,0.189,10430.0,
0.00921,0.824,0.162,11473.0,
0.0079,0.848,0.14,12516.0,
0.00684,0.871,0.118,13559.0,
0.00579,0.89,0.101,14602.0,
0.00504,0.908,0.0875,15645.0,
0.0043,0.92,0.0737,16688.0,
0.00365,0.931,0.0641,17731.0,
0.0031,0.945,0.0536,18774.0,
0.00267,0.948,0.0461,19817.0,
0.00228,0.957,0.0397,20860.0,
0.00198,0.967,0.0343,21903.0,
0.00167,0.964,0.0296,22946.0,
0.00143,0.958,0.0248,23989.0,
0.00125,0.978,0.0213,25032.0,
0.00106,0.968,0.0184,26075.0,
0.0,0.982,0.0156,27118.0,
