P,A,time,cat
0.0,0.995,0.0,0.035
0.0197,0.936,0.811,
0.0399,0.928,1.623,
0.0613,0.905,2.434,
0.0803,0.893,3.246,
0.102,0.872,4.057,
0.126,0.842,4.869,
0.146,0.826,5.68,
0.17,0.803,6.492,
0.195,0.783,7.303,
0.217,0.748,8.115,
0.239,0.727,8.926,
0.266,0.707,9.738,
0.293,0.682,10.55,
0.322,0.646,11.36,
0.347,0.629,12.17,
0.375,0.595,12.98,
0.403,0.57,13.8,
0.433,0.533,14.61,
0.471,0.497,15.42,
0.5,0.464,16.23,
0.537,0.431,17.04,
0.579,0.392,17.85,
0.619,0.361,18.66,
0.66,0.317,19.48,
0.704,0.266,20.29,
0.757,0.219,21.1,
0.812,0.163,21.91,
0.877,0.106,22.72,
0.932,0.0506,23.53,
0.971,0.0162,24.34,
0.987,0.00635,25.16,
0.999,0.00453,25.97,
0.983,0.0043,26.78,
0.991,0.00422,27.59,
