P,A,time,cat
0.0,1.005,0.0,0.028
0.0209,0.96,1.338,
0.0418,0.94,2.675,
0.0625,0.926,4.013,
0.0849,0.892,5.35,
0.106,0.859,6.688,
0.131,0.853,8.025,
0.154,0.831,9.363,
0.177,0.789,10.7,
0.201,0.771,12.04,
0.226,0.756,13.38,
0.252,0.726,14.71,
0.282,0.681,16.05,
0.308,0.668,17.39,
0.337,0.637,18.73,
0.365,0.613,20.06,
0.396,0.579,21.4,
0.424,0.55,22.74,
0.465,0.514,24.08,
0.492,0.484,25.41,
0.533,0.442,26.75,
0.569,0.411,28.09,
0.605,0.364,29.43,
0.656,0.322,30.76,
0.702,0.269,32.1,
0.762,0.218,33.44,
0.825,0.163,34.78,
0.883,0.101,36.11,
0.948,0.0417,37.45,
0.986,0.0119,38.79,
0.99,0.00524,40.13,
0.995,0.00439,41.46,
0.993,0.00427,42.8,
0.984,0.00426,44.14,
