A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.086
0.787,0.05,0.0939,508.0,
0.706,0.0444,0.189,1017.0,
0.634,0.0389,0.279,1525.0,
0.55,0.0347,0.36,2034.0,
0.478,0.0296,0.441,2542.0,
0.417,0.026,0.519,3051.0,
0.349,0.0219,0.586,3559.0,
0.294,0.0185,0.644,4068.0,
0.246,0.0152,0.704,4576.0,
0.2,0.0125,0.754,5084.0,
0.162,0.0101,0.803,5593.0,
0.132,0.0083,0.835,6101.0,
0.106,0.00659,0.857,6610.0,
0.0854,0.00529,0.882,7118.0,
0.0674,0.00421,0.913,7627.0,
0.0536,0.00337,0.929,8135.0,
0.0425,0.0027,0.941,8644.0,
0.0343,0.00214,0.952,9152.0,
0.0278,0.00172,0.964,9661.0,
0.0226,0.00142,0.982,10169.0,
