A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10749999999999998
0.818,0.0516,0.0517,229.0,
0.777,0.0479,0.105,458.0,
0.722,0.0452,0.159,687.0,
0.678,0.0422,0.206,916.0,
0.641,0.04,0.257,1145.0,
0.585,0.0372,0.309,1374.0,
0.55,0.0338,0.353,1603.0,
0.504,0.0315,0.4,1832.0,
0.469,0.029,0.444,2061.0,
0.425,0.0269,0.486,2290.0,
0.397,0.0247,0.525,2519.0,
0.366,0.0224,0.561,2748.0,
0.328,0.0203,0.596,2977.0,
0.299,0.0185,0.638,3206.0,
0.269,0.0168,0.672,3435.0,
0.243,0.0151,0.695,3664.0,
0.216,0.0136,0.723,3893.0,
0.195,0.0121,0.752,4122.0,
0.173,0.0108,0.775,4352.0,
0.156,0.00978,0.801,4581.0,
0.136,0.00851,0.83,4810.0,
0.122,0.00767,0.841,5039.0,
0.109,0.00686,0.854,5268.0,
0.0944,0.00596,0.878,5497.0,
0.0842,0.0053,0.881,5726.0,
0.0746,0.00465,0.897,5955.0,
0.0664,0.00415,0.908,6184.0,
0.0576,0.00363,0.921,6413.0,
0.0511,0.0032,0.926,6642.0,
0.0456,0.00284,0.944,6871.0,
0.0398,0.00252,0.942,7100.0,
0.0356,0.00224,0.953,7329.0,
0.0315,0.00198,0.953,7558.0,
0.0285,0.00177,0.952,7787.0,
0.0248,0.00158,0.965,8016.0,
0.0228,0.00143,0.97,8245.0,
0.0206,0.00128,0.967,8474.0,
