A,P,time,cat
1.003,0.0,0.0,0.021
0.825,0.151,1.501,
0.721,0.269,3.002,
0.602,0.371,4.502,
0.527,0.455,6.003,
0.459,0.518,7.504,
0.398,0.577,9.005,
0.35,0.621,10.51,
0.311,0.677,12.01,
0.271,0.716,13.51,
0.244,0.734,15.01,
0.215,0.764,16.51,
0.19,0.786,18.01,
0.171,0.809,19.51,
0.152,0.815,21.01,
0.138,0.839,22.51,
0.125,0.852,24.01,
0.115,0.871,25.51,
0.104,0.886,27.01,
0.0938,0.881,28.52,
0.0876,0.894,30.02,
0.0804,0.911,31.52,
0.0755,0.906,33.02,
0.0699,0.915,34.52,
0.0658,0.903,36.02,
0.0617,0.921,37.52,
