A,P,time,cat
0.997,0.0,0.0,0.123
0.821,0.179,2162.0,
0.675,0.322,4323.0,
0.551,0.44,6485.0,
0.459,0.536,8646.0,
0.378,0.606,10808.0,
0.312,0.674,12970.0,
0.26,0.728,15131.0,
0.216,0.774,17293.0,
0.18,0.81,19454.0,
0.149,0.837,21616.0,
0.124,0.86,23778.0,
0.104,0.878,25939.0,
0.0869,0.897,28101.0,
0.0715,0.913,30263.0,
0.0601,0.922,32424.0,
0.0499,0.934,34586.0,
0.0419,0.94,36747.0,
0.0353,0.948,38909.0,
0.0292,0.95,41071.0,
0.0244,0.968,43232.0,
0.0204,0.958,45394.0,
0.0171,0.964,47555.0,
0.0142,0.977,49717.0,
