A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.109
0.0562,0.076,0.788,1507.0,
0.0504,0.151,0.717,3013.0,
0.0463,0.224,0.644,4520.0,
0.0414,0.3,0.593,6026.0,
0.0371,0.367,0.526,7533.0,
0.0328,0.431,0.465,9040.0,
0.0287,0.503,0.401,10546.0,
0.025,0.554,0.35,12053.0,
0.0217,0.612,0.307,13559.0,
0.0182,0.664,0.256,15066.0,
0.0152,0.712,0.213,16572.0,
0.0126,0.769,0.176,18079.0,
0.0103,0.804,0.144,19586.0,
0.00825,0.846,0.117,21092.0,
0.00663,0.874,0.0941,22599.0,
0.00522,0.898,0.0745,24105.0,
0.00414,0.926,0.0585,25612.0,
0.00323,0.942,0.0449,27118.0,
0.00246,0.935,0.035,28625.0,
0.00189,0.957,0.0268,30132.0,
0.00147,0.977,0.0207,31638.0,
0.00113,0.979,0.0158,33145.0,
0.0,0.977,0.0121,34651.0,
0.0,0.985,0.00922,36158.0,
