A,P,time,cat
0.998,0.0,0.0,0.0615
0.718,0.226,273.0,
0.59,0.349,546.0,
0.506,0.439,818.0,
0.443,0.503,1091.0,
0.394,0.553,1364.0,
0.353,0.593,1637.0,
0.315,0.628,1909.0,
0.285,0.654,2182.0,
0.258,0.687,2455.0,
0.236,0.714,2728.0,
0.216,0.725,3000.0,
0.2,0.746,3273.0,
0.184,0.751,3546.0,
0.171,0.773,3819.0,
0.16,0.779,4091.0,
0.149,0.792,4364.0,
0.14,0.807,4637.0,
0.131,0.822,4910.0,
0.123,0.817,5182.0,
0.117,0.833,5455.0,
0.109,0.83,5728.0,
0.105,0.827,6001.0,
0.1,0.852,6273.0,
0.0961,0.828,6546.0,
0.0907,0.852,6819.0,
0.088,0.855,7092.0,
0.0848,0.854,7364.0,
0.0819,0.863,7637.0,
0.0785,0.854,7910.0,
