P,A,time,cat
0.0,1.003,0.0,0.10874999999999999
0.0335,0.884,0.023,
0.0659,0.858,0.046,
0.0985,0.83,0.069,
0.131,0.777,0.092,
0.165,0.763,0.115,
0.202,0.724,0.138,
0.235,0.694,0.161,
0.269,0.657,0.184,
0.307,0.617,0.207,
0.346,0.584,0.23,
0.38,0.549,0.253,
0.416,0.516,0.276,
0.452,0.482,0.299,
0.488,0.442,0.322,
0.527,0.408,0.345,
0.57,0.376,0.368,
0.598,0.341,0.391,
0.64,0.309,0.414,
0.674,0.279,0.437,
0.705,0.25,0.46,
0.731,0.222,0.483,
0.76,0.201,0.506,
0.786,0.177,0.529,
0.809,0.157,0.552,
0.822,0.141,0.575,
0.844,0.126,0.598,
0.861,0.114,0.621,
0.871,0.103,0.644,
0.876,0.0966,0.667,
0.885,0.0904,0.69,
0.888,0.0851,0.713,
0.889,0.0807,0.736,
0.903,0.079,0.759,
0.895,0.0753,0.782,
0.891,0.0727,0.805,
0.899,0.0711,0.828,
