P,A,time,cat
0.0,1.001,0.0,0.087
0.0444,0.886,0.0496,
0.0879,0.851,0.0993,
0.132,0.815,0.149,
0.177,0.76,0.199,
0.226,0.712,0.248,
0.27,0.669,0.298,
0.322,0.62,0.347,
0.372,0.575,0.397,
0.423,0.524,0.447,
0.473,0.476,0.496,
0.526,0.424,0.546,
0.58,0.374,0.596,
0.617,0.332,0.645,
0.67,0.287,0.695,
0.715,0.246,0.745,
0.763,0.208,0.794,
0.79,0.175,0.844,
0.816,0.146,0.894,
0.844,0.126,0.943,
0.877,0.109,0.993,
0.894,0.0975,1.042,
0.895,0.0875,1.092,
0.888,0.0816,1.142,
0.893,0.0766,1.191,
0.904,0.073,1.241,
