A,P,time,cat
1.01,0.0,0.0,0.07200000000000001
0.903,0.057,550.0,
0.834,0.113,1099.0,
0.797,0.168,1649.0,
0.733,0.221,2199.0,
0.675,0.273,2749.0,
0.637,0.321,3298.0,
0.597,0.367,3848.0,
0.544,0.412,4398.0,
0.506,0.46,4947.0,
0.463,0.502,5497.0,
0.417,0.543,6047.0,
0.378,0.581,6596.0,
0.35,0.622,7146.0,
0.316,0.655,7696.0,
0.285,0.677,8246.0,
0.258,0.707,8795.0,
0.231,0.742,9345.0,
0.207,0.763,9895.0,
0.183,0.791,10444.0,
0.163,0.814,10994.0,
0.144,0.827,11544.0,
0.126,0.848,12093.0,
0.113,0.869,12643.0,
0.0971,0.895,13193.0,
0.0862,0.903,13743.0,
0.0756,0.903,14292.0,
0.0663,0.912,14842.0,
0.0574,0.921,15392.0,
0.0502,0.952,15941.0,
0.043,0.949,16491.0,
0.0381,0.954,17041.0,
0.0327,0.961,17590.0,
0.0283,0.95,18140.0,
0.025,0.971,18690.0,
0.0216,0.976,19240.0,
0.0187,0.964,19789.0,
0.016,0.995,20339.0,
