A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.056249999999999994
0.895,0.00309,0.0863,0.112,
0.824,0.00339,0.171,0.224,
0.751,0.00368,0.246,0.336,
0.678,0.0039,0.313,0.447,
0.614,0.0041,0.369,0.559,
0.559,0.0043,0.427,0.671,
0.511,0.0045,0.477,0.783,
0.463,0.00457,0.521,0.895,
0.413,0.00467,0.575,1.007,
0.376,0.00488,0.611,1.118,
0.343,0.00495,0.642,1.23,
0.311,0.005,0.661,1.342,
0.281,0.0051,0.695,1.454,
0.256,0.00519,0.732,1.566,
0.232,0.00524,0.754,1.678,
0.21,0.00525,0.774,1.789,
0.188,0.00528,0.784,1.901,
0.173,0.00533,0.808,2.013,
0.157,0.00539,0.828,2.125,
0.143,0.0054,0.834,2.237,
0.129,0.00551,0.855,2.349,
0.117,0.00551,0.864,2.46,
0.107,0.00559,0.874,2.572,
0.0958,0.00553,0.883,2.684,
0.0879,0.00556,0.896,2.796,
0.0783,0.00554,0.908,2.908,
0.0724,0.00565,0.914,3.02,
0.0659,0.00563,0.907,3.131,
0.0592,0.00572,0.918,3.243,
0.0538,0.00564,0.929,3.355,
0.0499,0.00564,0.93,3.467,
0.0447,0.00565,0.927,3.579,
0.0408,0.00565,0.938,3.691,
0.0365,0.00572,0.939,3.802,
0.0335,0.00565,0.947,3.914,
0.0304,0.00569,0.954,4.026,
0.0274,0.00569,0.953,4.138,
