A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.045
0.901,0.00379,0.0916,0.118,
0.814,0.00407,0.178,0.236,
0.732,0.00422,0.257,0.355,
0.662,0.00452,0.33,0.473,
0.586,0.00466,0.388,0.591,
0.538,0.00481,0.447,0.709,
0.488,0.00495,0.498,0.828,
0.439,0.00505,0.552,0.946,
0.397,0.00512,0.592,1.064,
0.357,0.00518,0.632,1.182,
0.321,0.00528,0.658,1.301,
0.29,0.00536,0.703,1.419,
0.259,0.00536,0.721,1.537,
0.237,0.00541,0.756,1.655,
0.214,0.00545,0.772,1.773,
0.191,0.0055,0.785,1.892,
0.173,0.00555,0.796,2.01,
0.156,0.00554,0.827,2.128,
0.142,0.00556,0.838,2.246,
0.127,0.00558,0.861,2.365,
0.116,0.0056,0.873,2.483,
0.103,0.00565,0.873,2.601,
0.0937,0.00557,0.883,2.719,
0.0844,0.00565,0.903,2.837,
0.0758,0.00568,0.898,2.956,
0.0692,0.00571,0.912,3.074,
0.0617,0.00574,0.906,3.192,
0.056,0.00569,0.922,3.31,
0.0499,0.00568,0.934,3.429,
0.0458,0.00569,0.931,3.547,
0.0409,0.00573,0.931,3.665,
0.0372,0.00563,0.959,3.783,
0.034,0.00576,0.945,3.902,
0.0301,0.00575,0.954,4.02,
0.0274,0.00574,0.948,4.138,
