A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.023
0.118,0.0397,0.81,479.0,
0.114,0.08,0.788,959.0,
0.107,0.12,0.748,1438.0,
0.101,0.162,0.72,1917.0,
0.0981,0.198,0.685,2397.0,
0.0917,0.238,0.646,2876.0,
0.0881,0.279,0.612,3356.0,
0.0828,0.321,0.575,3835.0,
0.0777,0.36,0.546,4314.0,
0.0731,0.394,0.514,4794.0,
0.0693,0.442,0.477,5273.0,
0.0638,0.475,0.439,5752.0,
0.0598,0.511,0.409,6232.0,
0.0542,0.549,0.375,6711.0,
0.05,0.587,0.345,7190.0,
0.0449,0.62,0.312,7670.0,
0.0413,0.647,0.284,8149.0,
0.0363,0.683,0.253,8629.0,
0.0323,0.725,0.225,9108.0,
0.0282,0.75,0.195,9587.0,
0.0243,0.786,0.167,10067.0,
0.0206,0.82,0.14,10546.0,
0.0172,0.847,0.118,11025.0,
0.014,0.876,0.0949,11505.0,
0.0114,0.906,0.0768,11984.0,
0.00881,0.914,0.0601,12463.0,
0.00695,0.932,0.0468,12943.0,
0.0054,0.955,0.0362,13422.0,
0.00419,0.952,0.0287,13902.0,
0.00339,0.969,0.0236,14381.0,
0.00285,0.972,0.0197,14860.0,
0.0025,0.982,0.0172,15340.0,
0.00224,0.971,0.0155,15819.0,
