A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.113,0.0648,0.81,624.0,
0.107,0.13,0.738,1249.0,
0.0985,0.198,0.679,1873.0,
0.0901,0.259,0.623,2498.0,
0.0814,0.326,0.571,3122.0,
0.0737,0.39,0.51,3747.0,
0.0663,0.447,0.459,4371.0,
0.0579,0.516,0.407,4995.0,
0.0509,0.567,0.351,5620.0,
0.0432,0.625,0.301,6244.0,
0.0367,0.687,0.252,6869.0,
0.0298,0.741,0.204,7493.0,
0.0233,0.789,0.16,8117.0,
0.0177,0.844,0.12,8742.0,
0.0127,0.889,0.0875,9366.0,
0.00871,0.903,0.0586,9991.0,
0.00588,0.94,0.0394,10615.0,
0.00402,0.961,0.0274,11240.0,
0.00294,0.968,0.0201,11864.0,
