A,P,time,cat
0.999,0.0,0.0,0.129
0.847,0.0637,0.0146,
0.766,0.144,0.0292,
0.702,0.226,0.0437,
0.625,0.303,0.0583,
0.55,0.373,0.0729,
0.482,0.444,0.0875,
0.426,0.505,0.102,
0.369,0.57,0.117,
0.315,0.62,0.131,
0.272,0.681,0.146,
0.229,0.719,0.16,
0.194,0.765,0.175,
0.157,0.802,0.19,
0.132,0.836,0.204,
0.108,0.858,0.219,
0.0885,0.878,0.233,
0.0709,0.905,0.248,
0.0578,0.923,0.262,
0.0462,0.938,0.277,
0.0382,0.947,0.292,
0.0309,0.948,0.306,
0.0256,0.964,0.321,
0.0208,0.966,0.335,
0.0175,0.967,0.35,
0.0149,0.967,0.364,
0.0126,0.993,0.379,
