A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.927,0.0582,1304.0,
0.88,0.117,2608.0,
0.815,0.175,3911.0,
0.75,0.231,5215.0,
0.709,0.288,6519.0,
0.647,0.34,7823.0,
0.59,0.396,9126.0,
0.54,0.449,10430.0,
0.488,0.502,11734.0,
0.437,0.544,13038.0,
0.396,0.601,14341.0,
0.346,0.641,15645.0,
0.305,0.687,16949.0,
0.262,0.724,18253.0,
0.222,0.768,19557.0,
0.189,0.8,20860.0,
0.157,0.831,22164.0,
0.129,0.858,23468.0,
0.106,0.89,24772.0,
0.0867,0.899,26075.0,
0.0711,0.919,27379.0,
0.0597,0.933,28683.0,
0.0503,0.955,29987.0,
0.0443,0.947,31290.0,
0.0391,0.953,32594.0,
0.0362,0.951,33898.0,
